id	text	label	dimension
Ses01F_script03_2_M030	well then you'll wake up the people downstairs. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04F_impro01_M021	like i said before right now. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script03_2_F032	there are no people upstairs. it's a photographer's studio. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses04F_script01_3_M016	you felt something that far back? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses04M_script03_2_M018	you can hardly call three liquor glasses in a whole evening going on and on and on. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_impro07_F028	all dudes? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses02M_script02_2_M000	so what do you think? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses05F_impro05_M050	and while i really would love to be able to hand you your bag right now, obviously i can't do that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script01_1b_F010	to you it is and to me, but not to him. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01F_impro07_M005	this is so i am so happy that you're going to stay.  you're not going to...we should totally throw a party. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses03M_script02_2_F019	we brought a bottle of champagne and we took off our shoes and danced barefoot in the sand... Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses04M_impro03_M018	it'll be kind of small, but not, you know, not tiny, you know.  i want to have, you know, as many people as we can afford to fly out to hawaii and put up there for-- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses03M_impro07_M012	i-i came home and my mom was like joe uh- Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_impro03_M013	oh good idea. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 acknowledge	dialogue act
Ses01M_script03_1_F019	shall we always want to bicker and fight? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses01F_script02_1_M019	what?  we just got here.  what's the point of coming all the way down here if we just turn around and go home? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03M_impro03_M015	i couldn't, i couldn't afford the red lobster. [laughter] what anyway? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_impro05_F000	hmm. hmm. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 backchannel	dialogue act
Ses04F_script01_3_F017	like larry's brother.  do it like you, chris. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05M_script01_1_F009	what do you mean dishonest? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_script03_2_M038	turn it off. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses02M_impro07_F006	big packet is gotta be the real thing. yeah Based on the text, video, and audio content, what is the dialogue act of this speaker?	 agreement	dialogue act
Ses03F_script03_2_M015	really, amanda. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses05M_script03_1_M023	[garbage] darling, kiss me before your body rots and worms start popping in and out of your eye sockets. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_impro01_F007	how am i supposed to get an id without an id?  how does a person get an id in the first place? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
Ses03F_impro04_M009	oh my god, anna, you're still young. don't even think about that. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 command	dialogue act
Ses05F_impro03_M037	the exact right guy, i fully approve.  he's a wonderful guy.  we have a great time.  he can drink.  that's awesome. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses04M_impro05_M037	um, you know, i - this is my bag and i need the hundred and fifty dollars. please. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses05M_script02_2_M009	we've missed them twice.  that's hardly ever. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses02M_script01_2_F004	it's got that all about it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 answer	dialogue act
Ses01M_script02_2_F004	somebody sold you a bill of goods that something amazing is going to happen on the beach. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_impro06_M007	there's no reason for it. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01M_impro01_M025	i am not...i'm not getting to back that line. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-non-opinion	dialogue act
Ses01M_script03_1_M031	see, you know i don't care what you do.  you could paint yourself green and run naked to the place vendome. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses01F_impro06_F004	thank you. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 greeting	dialogue act
Ses02F_script03_2_F022	i don't care, do you understand?  i don't care.  i don't care if they bark or roll about like hoops. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 statement-opinion	dialogue act
Ses05F_script01_1_M019	you know that's not just my business. Based on the text, video, and audio content, what is the dialogue act of this speaker?	 disagreement	dialogue act
Ses01F_impro05_F026	what's your name? Based on the text, video, and audio content, what is the dialogue act of this speaker?	 question	dialogue act
